B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils
ENSG00000158473.6	244	416	202	17	30	11	6	49	52	289	16	17	2785	49	373	40	91	51	70	24	52	137
ENSG00000158477.6	1294	819	504	208	135	191	140	156	512	265	153	146	312	225	161	157	14772	1315	111	175	261	420
ENSG00000158481.12	1349	2899	31	44	77	205	34	41	17	51	36	31	527	30	23	168	9523	1003	33	35	25	258
ENSG00000158485.10	1351	338	344	56	22	193	46	22	53	252	153	110	198	166	76	132	15970	2350	124	159	118	357
ENSG00000158488.15	53	50	49	53	81	56	33	62	76	33	54	34	91	49	40	113	8828	1422	50	52	50	41
ENSG00000163563.7	30	276	5	51	9	9	5	14	38	2157	790	301	11448	2610	4017	1868	4560	2134	2154	1279	3155	22598
ENSG00000163568.14	328	4539	1430	294	57	250	3312	1116	316	408	87	134	536	182	2966	148	177	907	93	62	118	794
ENSG00000179639.10	106	81	89	111	70	130	64	30	73	287	169	98	622	46	57	802	2215	88	4443	4223	2526	107
ENSG00000158714.10	157	136	79	108	73	101	86	48	37	218	170	95	166	2483	663	1408	2859	358	238	389	111	121
ENSG00000117090.14	762	515	1020	496	450	1082	2005	1075	1505	721	114	116	112	132	6058	846	126	802	58	158	244	261
ENSG00000122224.17	289	608	552	1311	1852	1298	51	979	199	1132	272	29	30	34	28	252	74	33	54	26	72	60
ENSG00000122223.12	60	39	29	624	174	69	23	123	85	1116	1824	1703	828	22	47	96	24	18	105	38	2465	52
ENSG00000173110.7	71	148	18	107	90	21	20	259	358	79	185	284	641	22	140	207	65	21	69	129	727	3303
ENSG00000162747.10	435	192	121	178	61	134	106	64	204	446	495	370	402	256	154	156	159	125	290	124	321	27547
ENSG00000072694.20	3390	4534	2656	66	8	31	60	109	127	121	120	181	288	992	311	1549	1529	137	627	1610	646	1302
ENSG00000198821.10	24	54	66	5509	7039	5319	2156	5303	9744	9129	16099	15108	35	24	27	82	44	32	128	105	459	60
ENSG00000188404.8	11102	8003	377	7419	9805	7105	2531	4188	5165	10586	5741	1591	7243	104	234	287	122	137	354	289	3001	13725
ENSG00000117560.7	343	275	189	169	144	141	479	127	171	600	1538	2218	108	101	81	86	71	101	128	147	116	250
ENSG00000116191.17	1597	1305	113	57	40	23	37	28	99	85	55	33	45	27	22	63	38	40	44	48	57	109
ENSG00000135838.13	19	15	51	84	17	78	115	26	68	151	98	114	856	1653	502	4288	2047	469	553	434	1096	2221
ENSG00000116701.14	153	345	194	62	225	88	60	69	426	1621	483	169	12281	15650	762	11488	11150	3148	956	1619	20111	17227
ENSG00000090104.11	180	246	742	647	216	1497	1321	1981	1385	110	147	256	64	147	185	64	62	3516	507	474	6083	111
ENSG00000127074.14	71	70	270	27	11	22	8	8	28	60	36	30	19	9	5	4	4	35	2909	3858	1591	20
ENSG00000170128.4	4	29	141	29	11	138	13	22	42	11	11	21	14	8	27	14	12	5	23	16	18	17
ENSG00000133048.12	9	10	10	13	12	7	13	10	20	16	345	60	12	8960	3396	2051	90	474	477	637	89	3791
ENSG00000143839.14	64	51	392	31	77	42	37	36	74	26	26	26	31	31	30	26	25	25	88	52	34	43
ENSG00000117322.17	1471	560	140	245	286	67	18	25	25	22	25	64	35	27	56	39	16	51	17	16	122	33
ENSG00000162711.17	22	21	15	15	18	48	14	12	28	52	45	89	637	33	38	322	310	20	27	423	68	479
ENSG00000134321.11	215	211	216	164	231	223	149	102	853	391	300	667	335	79	6976	140	116	7546	399	313	1070	713
ENSG00000071575.11	1848	915	263	1138	2278	2377	276	5890	840	754	1308	1050	123	152	71	22	255	127	1949	1395	312	156
ENSG00000152689.17	458	575	3254	16	29	14	14	16	93	16	16	19	11	735	552	1321	986	1038	57	90	77	16
ENSG00000115828.16	16	26	2273	24	3	22	65	2	12	22	69	49	1500	2647	114	1278	1579	421	236	248	39	3236
ENSG00000152518.7	924	662	486	3228	357	3731	366	642	2943	155	915	263	1342	297	24	304	532	124	34	54	312	517
ENSG00000138039.14	155	195	59	10	24	8	6	9	139	127	22	26	11	32	23	22	21	21	32	22	51	83
ENSG00000059728.10	23	22	26	67	256	111	65	149	94	101	202	63	250	83	136	27	18	248	28	52	1553	2390
ENSG00000115523.16	9	15	19	3733	135	1198	233	13	24	8202	21761	23235	20	17	20	16	22	21	26	18	25	118
ENSG00000153563.15	564	348	44	9991	41	147	161	172	81	1128	960	1190	204	136	46	63	177	163	87	103	176	623
ENSG00000172116.21	22	19	22	3698	144	17	12	118	12	109	20	17	14	15	9	10	14	13	10	11	33	31
ENSG00000211592.8	27165	30254	36524	3097	489	40	68	330	352	2060	324	122	318	78	236	171	64	223	101	163	1108	120
ENSG00000158050.4	13	139	32	4084	318	2005	2312	2300	320	4596	494	308	405	490	568	261	292	537	40	759	1013	89
ENSG00000115085.13	14	13	13	3231	4288	2667	773	7381	1759	1422	4782	1772	38	18	26	33	19	27	24	38	185	70
ENSG00000115602.16	161	100	110	35	19	70	96	69	60	98	65	125	37	98	93	76	100	44	730	1306	971	103
ENSG00000115604.10	33	56	35	198	73	244	400	119	512	1022	829	1084	20	20	8	33	23	22	1443	2220	1495	516
ENSG00000115607.9	63	45	23	542	84	275	368	101	113	4488	6172	5732	92	94	25	39	88	89	239	362	1798	2653
ENSG00000115008.5	208	114	101	66	98	89	148	53	48	104	82	76	61	628	90	27	107	388	141	2906	2010	205
ENSG00000125538.11	508	365	199	144	137	251	200	204	284	352	250	242	1257	1273	675	292	437	2782	3282	17771	1138	3099
ENSG00000019169.10	9	11	14	14	39	11	14	24	27	13	16	14	237	2418	49	117	18	15	14	27	21	15
ENSG00000150540.13	62	55	29	20	11	11	32	9	25	80	27	14	815	775	161	949	636	279	132	122	26	30
ENSG00000115919.14	296	573	97	46	41	39	27	23	128	117	70	67	859	3089	6317	1059	1974	7309	132	328	62	100
ENSG00000123610.4	268	260	141	81	37	94	79	64	132	148	124	146	233	347	19191	325	246	8826	253	2286	203	3461
ENSG00000197635.9	19	17	16	687	690	1042	892	23	867	384	43	392	20	18	176	33	12	138	69	26	19	20
ENSG00000169432.15	7	8	8	6	20	6	6	22	40	57	11	11	6	7	112	88	305	6	61	109	18	15
ENSG00000152256.13	33	25	1399	231	518	121	171	117	487	23	33	38	26	127	131	122	97	22	24	30	572	44
ENSG00000178562.17	171	184	146	527	463	962	2295	1327	1614	524	78	72	79	62	64	207	87	66	62	75	89	178
ENSG00000163599.15	19	12	12	19	282	606	1866	2020	4077	23	11	19	19	14	9	18	16	12	18	15	62	39
ENSG00000163600.12	6	8	6	194	1018	787	1805	7744	739	36	13	23	5	4	19	5	7	6	5	5	14	6
ENSG00000183671.12	3	5	2	2	44	1	0	17	52	15	17	2	5	1	1	0	1	3	37	12	2	4
ENSG00000180871.7	27	13	21	74	5	21	8	11	63	341	963	280	408	116	174	64	177	48	126	57	443	17610
ENSG00000163464.7	261	187	147	215	321	254	76	71	217	692	516	417	83	72	61	53	66	64	264	268	239	5613
ENSG00000135929.8	28	30	41	35	57	19	21	60	56	88	37	30	762	9212	73	76	808	1970	731	853	72	53
ENSG00000124019.9	22	15	19	14	17	21	16	16	13	11	20	18	29	19	9	23	17	11	473	127	97	20
ENSG00000115009.12	40	27	14	62	13	29	1562	189	12	18	18	20	19	11	725	13	15	1510	14	5473	31	22
ENSG00000079263.18	881	2398	1002	422	368	549	377	530	659	476	412	385	108	76	171	31	76	213	55	27	654	218
ENSG00000135914.5	6	13	26	23	11	6	5	9	26	77	31	7	14	7	32	216	20	383	53	5	8	7
ENSG00000242366.3	681	471	164	82	99	123	101	94	450	463	78	85	92	96	56	55	86	54	64	59	97	336
ENSG00000115687.13	514	628	675	1441	1037	2312	983	7489	1423	233	195	256	147	114	241	221	160	189	190	171	413	260
ENSG00000188389.10	104	125	105	154	131	149	235	2599	264	208	129	122	153	114	135	133	112	122	130	95	224	278
ENSG00000091181.19	122	102	197	43	27	64	44	32	103	118	46	44	41	36	44	22	52	56	155	106	713	256
ENSG00000196639.6	207	165	161	76	26	101	285	78	109	212	54	42	72	218	145	2195	203	128	119	117	81	228
ENSG00000154764.5	13	18	20	101	231	87	47	100	52	35	11	14	56	20	23	10	18	28	21	16	57	21
ENSG00000206561.12	29	27	24	153	67	135	36	48	164	410	407	351	34	25	86	128	32	20	52	37	28	40
ENSG00000136059.14	30	35	54	434	693	500	33	445	39	209	216	40	98	43	305	130	21	21	102	138	24	21
ENSG00000172215.5	144	138	129	240	92	190	1140	188	914	1038	175	139	90	61	69	56	62	94	58	53	87	167
ENSG00000183625.14	135	31	52	51	12	89	54	20	261	37	128	81	83	79	60	39	84	66	33	72	6576	1435
ENSG00000121807.5	420	360	1710	313	65	757	297	95	259	1151	92	97	2909	123	81	75	116	117	115	64	214	243
ENSG00000160791.13	99	93	47	992	75	462	423	530	503	2444	578	1426	490	2192	1493	787	1516	625	149	261	130	86
ENSG00000164045.11	14	13	18	10	13	9	227	31	30	25	13	142	15	19	22	15	15	13	28	74	15	18
ENSG00000164047.4	32	30	52	76	149	102	33	121	33	40	1655	130	126	187	82	105	95	42	223	175	529	1507
ENSG00000114767.6	10	16	18	92	116	50	524	83	22	73	53	187	36	165	183	91	29	16	111	173	46	10
ENSG00000163666.9	7	6	9	7	8	6	7	8	38	8	8	9	8	7	2324	100	12	1075	6	11	10	7
ENSG00000144724.19	107	97	84	4	4	4	13	13	155	67	8	6	6	10	32	5	9	18	10	3	3	110
ENSG00000064225.12	67	34	66	7	13	6	7	21	20	46	27	18	358	525	41	192	399	1251	743	710	1575	467
ENSG00000163519.13	14	16	17	817	2327	2578	1616	1428	448	1436	25	41	7	13	6	4	11	29	34	36	193	10
ENSG00000153283.12	140	182	84	1719	1433	1572	254	473	2933	3005	1630	2128	36	37	64	33	50	57	103	43	433	91
ENSG00000121594.11	131	345	367	74	102	92	195	110	393	197	163	139	148	350	3651	160	596	4526	121	177	110	133
ENSG00000144837.8	36	28	15	16	16	8	14	20	16	32	25	13	59	26	2800	14	38	647	49	43	53	26
ENSG00000145088.8	3181	2020	4990	219	241	138	265	197	208	181	198	184	684	281	284	281	231	468	402	400	743	241
ENSG00000114013.15	355	600	309	109	35	95	90	30	176	341	110	88	1398	764	1445	2792	1729	4491	162	204	108	162
ENSG00000221955.10	7	8	52	15	11	4	9	35	48	8	10	18	12	466	25	25	38	52	448	581	107	13
ENSG00000163751.3	787	654	432	148	25	243	227	148	146	272	458	308	135	139	248	207	132	149	28290	22329	1091	523
ENSG00000174946.6	34	23	14	924	899	969	2694	228	6933	4853	443	1041	15	12	26	55	19	560	84	46	1086	31
ENSG00000174944.8	1639	196	31	155	63	75	77	34	103	513	215	215	52	8	21	853	215	25	2203	1476	9768	1604
ENSG00000181631.6	9	36	8	7	7	6	7	7	10	233	77	14	2786	121	473	2966	26	8	44	61	1448	4885
ENSG00000078081.7	47	47	128	135	121	160	369	166	264	132	211	419	39	317	17116	113	1014	23356	82	130	541	321
ENSG00000073803.13	5	5	10	7	9	6	8	5	9	7	7	6	7	7	37	8	8	196	6	6	8	8
ENSG00000109743.10	65	68	34	69	129	68	72	62	44	322	151	86	1567	391	74	209	154	114	427	444	10	1750
ENSG00000004468.12	588	660	12118	319	296	205	493	1145	697	224	1418	867	238	91	12009	643	66	3372	815	1367	299	400
ENSG00000121895.7	574	577	771	168	115	153	334	277	222	207	139	142	23	26	17	21	31	23	24	29	289	51
ENSG00000074966.10	310	195	86	676	1384	426	175	207	166	319	1565	2016	63	64	87	154	82	85	174	201	201	174
ENSG00000135605.12	11	11	10	12	9	10	9	13	9	15	20	16	16	20	66	50	15	21	23	225	81	13
ENSG00000035720.7	3535	1962	983	112	433	111	108	92	616	69	300	435	21	26	373	44	48	121	3298	2141	832	49
ENSG00000197888.2	29	13	310	4	5	6	5	8	8	10	5	6	7	6	8	7	7	9	5	6	9	9
ENSG00000156140.9	146	106	74	42	79	57	53	35	76	65	31	51	55	46	32	33	49	44	650	406	101	124
ENSG00000163736.3	113	90	167	62	66	58	21	64	118	477	38	17	80	3754	230	293	91	212	78	1402	52	565
ENSG00000163735.6	94	83	43	18	8	41	25	19	74	79	25	29	33	5315	92	46	37	387	50	622	29	70
ENSG00000163734.4	73	28	56	27	17	30	27	28	137	46	17	30	176	1497	271	233	81	157	150	7936	44	76
ENSG00000138755.5	598	438	268	126	77	152	259	144	159	221	187	590	265	168	38944	199	180	2919	124	100	194	403
ENSG00000169245.5	761	396	246	157	120	153	530	128	257	489	201	1511	501	163	31274	278	164	11302	113	314	333	487
ENSG00000169248.12	90	72	45	23	7	14	52	23	43	42	29	183	38	17	9060	29	21	3956	28	34	34	74
ENSG00000156234.7	50	23	17	22	6	9	281	9579	14	8	10	16	10	12	628	17	13	21	26	11	11	30
ENSG00000138756.17	282	216	105	118	109	42	147	224	77	119	107	117	351	324	655	972	428	620	2823	2473	900	589
ENSG00000173083.14	31	30	33	55	132	207	494	235	158	303	30	55	1286	62	841	895	28	31	165	104	39	973
ENSG00000163106.10	204	225	126	84	88	182	93	57	220	119	178	148	37	240	65	139	195	125	21761	17743	257	219
ENSG00000153064.11	7634	9177	109	27	40	36	5	19	33	56	33	37	87	7	16	29	49	19	80	93	993	39
ENSG00000138795.9	31	28	56	1205	2705	1154	413	496	365	144	115	116	13	12	12	16	12	17	20	18	107	31
ENSG00000050730.15	14	32	12	71	65	31	446	258	48	44	18	12	15	241	1193	17	23	47	43	106	42	16
ENSG00000138684.8	346	300	162	59	21	82	333	1467	42	88	39	68	104	84	60	43	78	63	96	60	93	201
ENSG00000197465.13	39	61	36	27	8	4	5	7	76	62	16	25	7	7	7	13	5	8	9	4	8	14
ENSG00000137462.7	82	114	116	121	136	127	102	152	82	439	138	140	4560	794	4668	3071	1203	487	681	1591	119	5375
ENSG00000164114.18	10	13	8	93	96	25	56	64	22	3	38	44	1	2	2	4	3	3	3	3	9	3
ENSG00000164125.15	10	16	9	5	31	8	6	14	21	54	24	10	515	520	37	398	564	46	35	48	58	9
ENSG00000154162.14	11	18	7	8	7	9	21	10	131	197	27	10	9	13	13	9	33	23	85	38	62	25
ENSG00000168685.14	278	455	126	15195	19513	18086	1965	3066	507	2119	1159	342	163	5078	2163	86	2156	7800	37	326	358	743
ENSG00000113088.5	184	278	101	8814	1424	3724	188	120	52	15904	1967	234	67	70	107	25	79	82	38	76	151	421
ENSG00000145649.7	205	217	92	6302	441	4035	1174	131	318	14188	13660	22380	132	95	110	68	93	129	50	68	151	335
ENSG00000164512.17	284	219	117	142	1853	436	80	1077	124	176	83	88	126	124	96	49	108	134	153	104	1068	415
ENSG00000134061.5	1502	2248	1123	79	23	38	83	49	179	131	37	31	576	201	120	2788	109	93	64	53	108	111
ENSG00000184349.12	5	9	9	12	117	24	14	77	240	78	30	44	17	15	64	57	20	36	60	12	82	39
ENSG00000173926.5	612	265	286	79	111	79	80	184	205	86	191	194	104	176	328	57	138	125	1745	2814	1152	205
ENSG00000164399.4	20	13	14	9	9	9	1690	16	37	6	14	29	12	10	10	7	10	13	8	411	113	12
ENSG00000164400.5	24	18	43	24	41	26	1283	23	16	62	47	741	27	29	19	16	34	38	30	1723	21	20
ENSG00000113525.9	7	12	10	19	11	35	160	28	86	35	8	14	11	11	49	19	16	23	13	318	23	13
ENSG00000113520.10	10	29	39	13	10	11	233	118	32	33	12	10	9	8	9	7	10	9	7	10	53	35
ENSG00000164402.13	28	23	38	31	35	36	273	127	33	30	27	67	16	27	183	72	35	20	418	267	25	22
ENSG00000081059.19	32	157	25	3170	5181	3207	351	4668	755	911	415	152	19	25	284	44	33	56	22	22	451	55
ENSG00000145839.1	60	43	17	43	31	90	6525	46	15	47	46	32	16	23	29	10	32	35	4	16	57	24
ENSG00000078795.16	10	7	25	19	52	11	23	6	47	48	11	8	13	10	13	20	6	15	161	48	260	63
ENSG00000170476.15	47	122	20118	43	70	10	22	18	65	63	22	26	25	22	30	34	23	22	31	29	53	30
ENSG00000204965.8	5	8	11	15	26	34	8	11	108	44	10	11	10	11	86	8	14	6	11	6	10	13
ENSG00000169252.5	486	510	290	900	77	595	143	97	217	2378	1958	2360	665	143	788	363	176	83	4629	2888	1969	736
ENSG00000113263.12	469	410	192	6472	9579	7705	3955	9007	7176	5787	3057	3982	124	115	90	71	102	166	1344	1084	655	380
ENSG00000113302.4	105	90	57	42	28	59	78	42	43	84	86	57	42	44	513	19	73	2408	38	72	69	128
ENSG00000160883.10	13	9	13	22	25	13	22	15	20	141	223	32	3103	3714	32	159	1094	294	38	234	1200	1256
ENSG00000213316.9	61	26	66	132	77	78	50	113	13	118	163	98	92	110	146	582	224	67	1156	1036	596	114
ENSG00000113303.11	15	13	10	13	23	17	21	17	35	44	12	14	20	26	19	11	16	19	13	17	100	1063
ENSG00000112799.8	6948	7764	815	383	399	199	177	208	379	1584	243	224	5218	1833	1247	6396	1997	601	297	221	654	692
ENSG00000111837.11	20	20	15	8	13	10	41	14	10	22	11	15	25	12	41	106	14	54	28	58	356	1120
ENSG00000273802.2	17	42	690	78	139	190	52	182	117	72	68	11	23	11	10	9	38	138	49	30	63	45
ENSG00000277075.2	35	22	278	30	30	46	11	110	65	16	15	6	8	7	6	9	18	41	17	29	79	22
ENSG00000204789.4	78	43	41	152	401	169	40	52	84	130	37	33	30	27	33	27	26	36	39	25	65	27
ENSG00000197279.3	6	4	74	3	34	3	45	6	6	5	7	5	3	2	4	6	2	2	4	3	5690	5
ENSG00000226979.8	12	12	13	21	258	28	2868	524	138	13	24	2881	13	13	114	15	15	13	13	18	26	17
ENSG00000227507.2	10352	12118	107	9830	13248	12009	5257	9725	17485	3373	1010	16862	321	127	116	161	185	112	222	401	2137	5458
ENSG00000204482.10	30	21	40	520	265	332	131	37	71	1394	673	291	5975	2191	2244	2286	3691	947	1225	1642	4186	9953
ENSG00000204475.9	152	793	43	1756	250	412	407	201	669	1860	1483	3218	57	31	106	56	86	33	96	84	147	223
ENSG00000204472.12	24	20	22	743	719	35	40	19	29	1087	106	23	8656	1841	1611	11610	3286	27	1851	1673	51	6261
ENSG00000196735.11	943	1379	162	173	123	107	167	89	621	357	219	215	275	874	4170	5226	7712	6417	190	390	68	218
ENSG00000241106.7	6607	4833	4288	212	54	48	44	118	117	44	230	188	102	50	1573	42	37	2007	63	49	228	97
ENSG00000095970.16	17	12	19	16	15	17	13	15	101	14	14	15	24	2159	161	3999	6017	928	391	612	16	25
ENSG00000112195.8	71	21	42	23	51	19	52	57	60	36	55	123	41	27	32	33	33	27	102	39	577	1083
ENSG00000124731.12	415	237	211	102	117	67	71	101	67	575	80	96	1775	604	195	185	223	318	285	686	378	8433
ENSG00000146070.16	101	79	70	24	13	37	39	38	109	179	73	50	1290	10067	1679	1569	5707	5086	1068	980	44	59
ENSG00000112818.9	940	391	222	54	22	141	43	55	170	136	86	89	98	172	25	66	187	322	25	97	258	165
ENSG00000096006.11	27	17	7	3	4	8	10	5	648	34	164	42	5	11	11	6	6	5	140	34	76	16
ENSG00000112115.6	24	32	13	7	7	7	294	69	11	18	10	8	8	8	12	6	8	9	12	20	8	40
ENSG00000112182.14	4442	1237	146	717	1424	449	442	245	445	597	478	511	52	61	78	56	59	83	79	68	188	133
ENSG00000172469.15	3	18	658	53	48	64	343	86	33	25	72	133	67	120	82	117	111	130	87	34	4	3
ENSG00000219941.1	24	28	88	24	44	23	19	30	73	162	24	17	58	20	57	20	10	52	15	18	163	68
ENSG00000225093.1	77	379	1151	1291	4478	3371	1068	2289	1430	649	257	55	109	26	40	32	21	74	459	252	266	143
ENSG00000111816.7	138	125	60	26	11	6	6	3	7	58	4	7	7	11	4	3	13	18	2	6	6	61
ENSG00000111885.6	294	262	4141	239	96	219	338	281	242	294	382	309	206	542	494	535	367	445	642	520	169	662
ENSG00000112299.7	23	22	17	12	29	11	7	5	51	120	63	27	1025	925	12	121	159	38	68	41	64	895
ENSG00000093134.14	31	32	11	13	58	29	27	36	85	39	22	45	188	29	71	61	19	20	47	42	80	2232
ENSG00000112303.13	65	80	51	445	575	87	8	183	81	1027	601	134	3300	463	6	8	6	7	242	18	10	18515
ENSG00000118513.18	365	297	124	648	591	270	838	1793	736	250	616	236	301	95	78	119	97	367	4336	5022	3654	505
ENSG00000135577.4	507	574	243	46	9	31	93	20	118	183	29	48	78	49	16	35	82	17	11	25	104	202
ENSG00000074771.3	12	7	7	7	9	9	7	9	5	66	7	7	11	8	10	9	7	7	133	216	6	15
ENSG00000112486.16	327	331	41	173	69	486	156	151	102	263	46	123	30	18	26	30	30	42	28	32	35	46
ENSG00000003147.18	191	115	209	134	150	289	161	2419	216	195	134	135	183	199	193	158	204	191	219	199	166	309
ENSG00000105991.8	13	10	10	13	13	7	11	19	11	15	12	10	11	13	7	10	12	8	760	450	9	18
ENSG00000146592.16	31	25	32	12	43	7	11	10	9	16	13	14	361	23	12	59	228	257	24	23	15	1385
ENSG00000086288.11	4	4	4	5	6	3	4	4	12	34	254	13	15	6	97	423	24	8	58	23	118	10
ENSG00000005471.17	556	11	7	4	5	7	8	6	8	9	14	5	6	8	28	121	115	5	5	34	15	15
ENSG00000127954.12	4	8	8	5	10	2	3	4	71	8	9	17	112	5	22	26	48	4	33	43	25	801
ENSG00000105810.9	31	23	16	65	26	100	45	24	70	24	27	290	21	23	17	13	76	67	48	14	64	19
ENSG00000197093.10	70	73	49	336	942	238	123	256	169	50	36	36	44	84	40	141	141	57	199	99	311	77
ENSG00000213413.2	875	1157	303	3979	2515	1787	818	3928	2478	4096	4533	4025	100	69	21	113	57	97	88	17	164	358
ENSG00000087085.14	15	17	22	13	27	18	13	15	25	34	17	13	16	14	1373	49	17	193	14	21	40	23
ENSG00000157764.13	2572	974	492	179	101	156	178	102	593	441	299	257	265	313	370	191	230	360	153	302	926	721
ENSG00000257335.8	8	5	5	4	5	6	5	6	9	49	315	48	160	14	5	6	9	7	234	138	609	5009
ENSG00000211751.9	576	930	525	8924	12461	10180	3288	16624	19876	5338	4521	2813	79	57	223	131	189	146	115	48	552	181
ENSG00000146904.8	47	47	52	400	763	293	36	58	44	62	156	99	64	58	46	39	61	59	39	39	57	71
ENSG00000164821.4	365	263	213	580	62	252	166	90	43	290	3154	225	108	60	76	88	80	104	247	174	885	454
ENSG00000136573.13	1788	3284	42	136	68	19	10	90	10	21	10	12	34	16	12	14	15	17	11	8	39	10
ENSG00000173535.14	45	29	28	27	26	57	45	22	34	39	20	38	238	48	42	76	54	49	79	83	289	3920
ENSG00000042980.12	1944	1148	325	23	40	21	15	24	75	24	194	94	58	55	275	361	37	53	138	117	546	129
ENSG00000134028.14	371	318	128	45	81	47	31	69	157	232	68	48	106	4464	8524	5005	165	1785	730	1570	175	186
ENSG00000168081.8	4199	4256	3032	89	65	66	83	22	83	192	65	78	231	94	43	93	68	99	63	105	156	269
ENSG00000104290.10	122	138	181	50	97	39	137	449	64	59	29	39	40	31	33	195	78	24	59	68	28	73
ENSG00000131203.12	241	312	346	241	192	249	202	241	91	184	667	672	269	339	26473	91	132	20537	208	165	1389	527
ENSG00000178538.9	18	19	17	13	20	16	15	201	44	62	14	14	14	13	31	13	12	32	72	145	16	26
ENSG00000137571.10	119	108	82	30	56	71	42	16	113	36	73	50	41	42	954	40	43	1056	15	26	29	131
ENSG00000178860.8	29	45	115	79	42	86	244	32	173	132	61	42	47	632	1562	101	573	1845	64	148	75	111
ENSG00000104432.13	251	611	40	42	35	69	30	68	43	27	25	26	51	94	133	79	69	144	56	25	18	15
ENSG00000205189.11	153	99	96	100	110	91	83	1222	4	179	122	107	62	66	222	74	77	774	117	216	145	20
